IDpol,ClaimAmount,CumCost,CumCostPct,ClaimRank,ClaimRankPct
155907,1008.15,57201299.40999164,94.23929081134145,18306,68.71879575059124
178085,1007.76,57202307.169991635,94.2409510985847,18307,68.72254964525696
2154180,1007.75,57203314.919991635,94.24261136935293,18308,68.72630353992267
1161185,1007.35,57204322.26999164,94.24427098112011,18309,68.73005743458839
154820,1006.89,57205329.15999164,94.2459298350361,18310,68.7338113292541
16961,1006.88,57206336.03999164,94.24758867247705,18311,68.73756522391982
1086036,1006.65,57207342.68999164,94.24924713099239,18312,68.74131911858554
1184717,1006.35,57208349.03999164,94.25090509525694,18313,68.74507301325124
3125172,1006.0,57209355.03999164,94.25256248289558,18314,68.74882690791696
2083900,1005.7,57210360.73999164,94.25421937628344,18315,68.75258080258267
4179292,1005.36,57211366.09999164,94.2558757095204,18316,68.7563346972484
1037990,1005.18,57212371.27999164,94.2575317462069,18317,68.76008859191411
1123364,1004.61,57213375.88999164,94.25918684381688,18318,68.76384248657983
4116126,1004.44,57214380.32999164,94.26084166135142,18319,68.76759638124554
1049026,1004.26,57215384.58999164,94.2624961823355,18320,68.77135027591126
2072562,1004.09,57216388.67999164,94.26415042324413,18321,68.77510417057697
5077022,1003.71,57217392.38999164,94.26580403810176,18322,68.77885806524269
2113124,1003.69,57218396.07999164,94.26745762000934,18323,68.78261195990841
2111659,1003.57,57219399.64999164,94.2691110042166,18324,68.78636585457411
1125147,1003.15,57220402.79999164,94.27076369647277,18325,68.79011974923984
2221708,1002.89,57221405.68999164,94.27241596037825,18326,68.79387364390556
3164037,1002.25,57222407.93999164,94.27406716988204,18327,68.79762753857128
3250818,1002.15,57223410.08999164,94.27571821463559,18328,68.80138143323698
4076177,1002.0,57224412.08999164,94.27736901226373,18329,68.8051353279027
4130891,1002.0,57225414.08999164,94.27901980989188,18330,68.80888922256841
5067675,1001.9,57226415.989991635,94.28067044276976,18331,68.81264311723413
3051714,1001.65,57227417.63999163,94.28232066377198,18332,68.81639701189984
1035689,1001.53,57228419.169991635,94.28397068707392,18333,68.82015090656556
2085704,1001.0,57229420.169991635,94.28561983719943,18334,68.82390480123128
2231031,1000.55,57230420.71999163,94.28726824594878,18335,68.827658695897
2148560,1000.39,57231421.10999163,94.2889163910977,18336,68.8314125905627
103190,1000.27,57232421.379991636,94.29056433854632,18337,68.83516648522843
3129718,1000.0,57233421.379991636,94.29221184116922,18338,68.83892037989415
3172198,1000.0,57234421.379991636,94.29385934379212,18339,68.84267427455985
4177901,1000.0,57235421.379991636,94.29550684641502,18340,68.84642816922558
1120045,1000.0,57236421.379991636,94.29715434903792,18341,68.85018206389128
2266671,1000.0,57237421.379991636,94.29880185166081,18342,68.853935958557
2286154,1000.0,57238421.379991636,94.30044935428373,18343,68.85768985322271
2262511,1000.0,57239421.379991636,94.30209685690663,18344,68.86144374788843
2271362,1000.0,57240421.379991636,94.30374435952953,18345,68.86519764255415
2262511,1000.0,57241421.379991636,94.30539186215243,18346,68.86895153721987
1066215,1000.0,57242421.379991636,94.30703936477533,18347,68.87270543188558
2117369,1000.0,57243421.379991636,94.30868686739822,18348,68.8764593265513
2227533,1000.0,57244421.379991636,94.31033437002114,18349,68.88021322121702
2226087,1000.0,57245421.379991636,94.31198187264404,18350,68.88396711588273
2194376,1000.0,57246421.379991636,94.31362937526694,18351,68.88772101054845
4131492,1000.0,57247421.379991636,94.31527687788984,18352,68.89147490521415
3068684,1000.0,57248421.379991636,94.31692438051275,18353,68.89522879987987
1196570,1000.0,57249421.379991636,94.31857188313563,18354,68.8989826945456
4135775,1000.0,57250421.379991636,94.32021938575855,18355,68.90273658921132
6046006,1000.0,57251421.379991636,94.32186688838145,18356,68.90649048387702
2201145,1000.0,57252421.379991636,94.32351439100435,18357,68.91024437854274
2110064,1000.0,57253421.379991636,94.32516189362725,18358,68.91399827320845
3167992,1000.0,57254421.379991636,94.32680939625016,18359,68.91775216787417
3129373,1000.0,57255421.379991636,94.32845689887304,18360,68.92150606253989
2282134,1000.0,57256421.379991636,94.33010440149594,18361,68.9252599572056
2286775,1000.0,57257421.379991636,94.33175190411886,18362,68.92901385187132
2068148,1000.0,57258421.379991636,94.33339940674176,18363,68.93276774653702
2267447,1000.0,57259421.379991636,94.33504690936466,18364,68.93652164120276
4155849,1000.0,57260421.379991636,94.33669441198757,18365,68.94027553586847
5024853,1000.0,57261421.379991636,94.33834191461045,18366,68.94402943053419
2227272,1000.0,57262421.379991636,94.33998941723335,18367,68.9477833251999
1194474,1000.0,57263421.379991636,94.34163691985627,18368,68.95153721986561
3207171,1000.0,57264421.379991636,94.34328442247917,18369,68.95529111453132
3055713,1000.0,57265421.379991636,94.34493192510207,18370,68.95904500919704
4124258,1000.0,57266421.379991636,94.34657942772498,18371,68.96279890386275
4129647,1000.0,57267421.379991636,94.34822693034786,18372,68.96655279852847
3139087,1000.0,57268421.379991636,94.34987443297076,18373,68.97030669319419
4140094,1000.0,57269421.379991636,94.35152193559368,18374,68.97406058785991
3082140,1000.0,57270421.379991636,94.35316943821658,18375,68.97781448252562
3113745,1000.0,57271421.379991636,94.35481694083948,18376,68.98156837719134
4125077,1000.0,57272421.379991636,94.35646444346239,18377,68.98532227185706
3112230,1000.0,57273421.379991636,94.35811194608527,18378,68.98907616652276
3093922,1000.0,57274421.379991636,94.35975944870818,18379,68.99283006118849
2255912,1000.0,57275421.379991636,94.36140695133108,18380,68.99658395585419
3192629,1000.0,57276421.379991636,94.36305445395399,18381,69.00033785051991
2286518,1000.0,57277421.379991636,94.3647019565769,18382,69.00409174518562
2285913,1000.0,57278421.379991636,94.3663494591998,18383,69.00784563985135
1126813,1000.0,57279421.379991636,94.36799696182268,18384,69.01159953451706
3071742,1000.0,57280421.379991636,94.36964446444559,18385,69.01535342918278
2222220,1000.0,57281421.379991636,94.37129196706849,18386,69.01910732384849
3079538,1000.0,57282421.379991636,94.3729394696914,18387,69.02286121851421
2282157,1000.0,57283421.379991636,94.3745869723143,18388,69.02661511317993
5099654,1000.0,57284421.379991636,94.3762344749372,18389,69.03036900784564
3254353,1000.0,57285421.379991636,94.3778819775601,18390,69.03412290251136
3254353,1000.0,57286421.379991636,94.379529480183,18391,69.03787679717706
1052305,999.3,57287420.67999163,94.38117582955407,18392,69.04163069184278
3233548,999.29,57288419.96999163,94.3828221624501,18393,69.0453845865085
1074663,998.87,57289418.83999163,94.38446780339504,18394,69.04913848117423
3061456,998.72,57290417.55999163,94.38611319721457,18395,69.05289237583993
2155108,998.66,57291416.219991624,94.38775849218396,18396,69.05664627050565
2152778,997.6,57292413.819991626,94.38940204080056,18397,69.06040016517136
1068360,996.6,57293410.41999163,94.39104394191456,18398,69.06415405983708
3240904,995.75,57294406.16999163,94.39268444265132,18399,69.0679079545028
2069394,995.61,57295401.77999163,94.3943247127377,18400,69.0716618491685
1552,995.2,57296396.97999163,94.39596430734801,18401,69.07541574383423
2202143,994.95,57297391.92999163,94.39760349008267,18402,69.07916963849995
2221941,994.56,57298386.489991635,94.3992420302913,18403,69.08292353316567
2129843,994.52,57299381.00999164,94.40088050459984,18404,69.08667742783138
1169238,994.46,57300375.46999164,94.40251888005821,18405,69.0904313224971
2112653,993.88,57301369.34999164,94.40415629996507,18406,69.0941852171628
1095735,992.96,57302362.30999164,94.4057922041695,18407,69.09793911182852
1182318,992.65,57303354.95999164,94.40742759764814,18408,69.10169300649423
138978,992.33,57304347.28999164,94.4090624639259,18409,69.10544690115995
1188726,992.1,57305339.38999164,94.4106969512781,18410,69.10920079582567
2200452,991.92,57306331.30999164,94.4123311420798,18411,69.11295469049138
26380,991.68,57307322.98999164,94.41396493748087,18412,69.1167085851571
75602,991.28,57308314.269991644,94.41559807388091,18413,69.12046247982282
3037413,991.15,57309305.41999164,94.41723099610559,18414,69.12421637448854
2073636,991.0,57310296.41999164,94.41886367120489,18415,69.12797026915425
2078496,990.69,57311287.10999164,94.42049583557838,18416,69.13172416381997
3147736,990.53,57312277.63999164,94.42212773635144,18417,69.13547805848567
1182289,990.19,57313267.82999164,94.4237590769736,18418,69.1392319531514
424,989.64,57314257.46999164,94.42538951146933,18419,69.1429858478171
1182346,989.53,57315246.99999164,94.42701976473977,18420,69.14673974248282
1027758,989.47,57316236.46999164,94.42864991916005,18421,69.15049363714854
3113985,989.39,57317225.85999164,94.43027994178013,18422,69.15424753181426
4117771,989.34,57318215.19999164,94.43190988202508,18423,69.15800142647997
1088245,989.22,57319204.41999164,94.4335396245697,18424,69.16175532114569
2046225,989.11,57320193.52999164,94.43516918588904,18425,69.16550921581141
2103936,988.99,57321182.519991644,94.43679854950805,18426,69.16926311047712
2259252,988.85,57322171.369991645,94.43842768247673,18427,69.17301700514284
1018058,988.8,57323160.16999164,94.44005673307025,18428,69.17677089980855
2132967,988.13,57324148.299991645,94.44168467983701,18429,69.18052479447427
1158171,987.58,57325135.87999164,94.44331172047734,18430,69.18427868913997
130012,987.44,57326123.31999164,94.4449385304673,18431,69.18803258380571
1082516,987.41,57327110.72999164,94.44656529103217,18432,69.19178647847141
3081661,987.12,57328097.849991634,94.44819157382128,18433,69.19554037313713
1006833,987.06,57329084.90999164,94.44981775776024,18434,69.19929426780284
159082,986.88,57330071.78999164,94.45144364514874,18435,69.20304816246856
2203635,986.79,57331058.57999164,94.453069384262,18436,69.20680205713427
1048279,986.75,57332045.32999164,94.45469505747513,18437,69.21055595179999
2180288,986.72,57333032.04999164,94.45632068126321,18438,69.21430984646571
1075478,986.68,57334018.72999164,94.45794623915117,18439,69.21806374113142
30746,986.46,57335005.18999164,94.45957143458857,18440,69.22181763579715
155794,985.74,57335990.92999164,94.46119544382407,18441,69.22557153046286
77400,985.45,57336976.37999164,94.4628189752838,18442,69.22932542512858
3118355,985.4,57337961.77999164,94.46444242436841,18443,69.23307931979429
4178627,985.0,57338946.77999164,94.46606521445197,18444,69.23683321446
4159334,984.72,57339931.49999164,94.46768754323479,18445,69.24058710912571
4155758,984.7,57340916.19999164,94.46930983906756,18446,69.24434100379143
54098,984.61,57341900.80999164,94.47093198662509,18447,69.24809489845714
110053,984.32,57342885.12999164,94.47255365640687,18448,69.25184879312286
2115667,984.15,57343869.27999164,94.4741750461132,18449,69.25560268778858
3227,984.07,57344853.34999164,94.47579630401933,18450,69.2593565824543
1072659,983.87,57345837.21999164,94.47741723242491,18451,69.26311047712002
176212,983.8,57346821.01999164,94.47903804550532,18452,69.26686437178573
3211423,983.76,57347804.779991634,94.48065879268562,18453,69.27061826645145
3241045,983.67,57348788.449991636,94.4822793915907,18454,69.27437216111716
3051186,983.63,57349772.07999164,94.48389992459566,18455,69.27812605578288
1111791,983.36,57350755.43999164,94.48552001277491,18456,69.28187995044858
2261262,983.08,57351738.51999164,94.48713963965344,18457,69.2856338451143
3129265,982.58,57352721.099991634,94.48875844278064,18458,69.28938773978001
4179513,982.26,57353703.35999163,94.49037671870701,18459,69.29314163444575
1196989,981.85,57354685.209991634,94.49199431915731,18460,69.29689552911145
3164663,981.76,57355666.96999163,94.49361177133237,18461,69.30064942377717
3143368,981.56,57356648.529991634,94.4952288940069,18462,69.30440331844288
5108646,981.52,57357630.04999164,94.49684595078133,18463,69.3081572131086
1107072,981.43,57358611.47999164,94.49846285928054,18464,69.31191110777432
3074322,981.33,57359592.809991635,94.50007960302946,18465,69.31566500244003
1043547,981.28,57360574.08999164,94.50169626440326,18466,69.31941889710575
2121641,981.19,57361555.279991634,94.50331277750182,18467,69.32317279177146
4189003,981.0,57362536.279991634,94.50492897757489,18468,69.32692668643718
2263968,980.93,57363517.209991634,94.50654506232277,18469,69.3306805811029
127683,980.57,57364497.779991634,94.50816055396972,18470,69.33443447576862
2262511,980.47,57365478.24999163,94.50977588086639,18471,69.33818837043432
2266468,979.61,57366457.85999163,94.51138979091081,18472,69.34194226510004
3159473,979.46,57367437.31999163,94.51300345382984,18473,69.34569615976575
2048600,978.47,57368415.78999163,94.51461548572127,18474,69.34945005443147
3236737,978.39,57369394.17999163,94.51622738581248,18475,69.35320394909719
4153010,977.72,57370371.89999163,94.51783818207696,18476,69.3569578437629
3152320,977.61,57371349.50999163,94.51944879711613,18477,69.36071173842862
2121429,977.11,57372326.61999163,94.52105858840399,18478,69.36446563309433
4120854,976.99,57373303.60999163,94.52266818199155,18479,69.36821952776006
1092808,976.73,57374280.33999163,94.5242773472284,18480,69.37197342242577
5077071,976.67,57375257.00999163,94.52588641361511,18481,69.37572731709149
3138700,976.4,57376233.40999163,94.52749503517612,18482,69.3794812117572
2135125,976.38,57377209.78999163,94.52910362378705,18483,69.38323510642292
1102585,976.25,57378186.03999163,94.53071199822267,18484,69.38698900108862
154441,976.24,57379162.279991634,94.53232035618325,18485,69.39074289575434
2146782,975.78,57380138.059991635,94.53392795629263,18486,69.39449679042006
2277204,975.19,57381113.24999163,94.53553458437545,18487,69.39825068508577
1189485,974.42,57382087.669991635,94.53713994388127,18488,69.40200457975149
1183303,973.9,57383061.56999163,94.53874444668571,18489,69.40575847441721
2272382,973.85,57384035.419991635,94.54034886711501,18490,69.40951236908293
2262511,972.76,57385008.17999163,94.54195149176647,18491,69.41326626374864
3058090,972.61,57385980.78999163,94.54355386929252,18492,69.41702015841436
103337,972.48,57386953.26999163,94.54515603264325,18493,69.42077405308007
2046817,972.46,57387925.72999163,94.54675816304392,18494,69.42452794774579
4161628,972.43,57388898.15999163,94.5483602440195,18495,69.4282818424115
1063890,972.41,57389870.569991626,94.54996229204504,18496,69.43203573707721
1197691,971.99,57390842.55999163,94.55156364811947,18497,69.43578963174292
811,971.98,57391814.539991625,94.55316498771887,18498,69.43954352640866
4188437,970.98,57392785.51999162,94.55476467981565,18499,69.44329742107436
1197195,970.75,57393756.26999162,94.55636399298683,18500,69.44705131574008
5076287,970.27,57394726.539991625,94.55796251535676,18501,69.4508052104058
6100351,970.2,57395696.73999163,94.5595609224015,18502,69.45455910507151
6111322,970.2,57396666.93999163,94.56115932944626,18503,69.45831299973723
6031844,970.2,57397637.13999163,94.562757736491,18504,69.46206689440294
6099703,970.2,57398607.33999164,94.56435614353575,18505,69.46582078906866
6104080,970.2,57399577.53999164,94.56595455058047,18506,69.46957468373436
6111208,970.2,57400547.73999164,94.56755295762522,18507,69.4733285784001
3154762,969.9,57401517.63999164,94.56915087041918,18508,69.4770824730658
1156890,969.46,57402487.09999164,94.57074805831198,18509,69.48083636773153
3030917,969.25,57403456.34999164,94.57234490022923,18510,69.48459026239723
2189719,968.93,57404425.27999164,94.57394121494563,18511,69.48834415706295
3078006,967.84,57405393.119991645,94.57553573388418,18512,69.49209805172868
5005285,967.74,57406360.85999165,94.57713008807248,18513,69.49585194639438
